NotaAdmissao,NecessidadesEspeciais,Devedor,MensalidadesEmDia,Bolsista,International,UnidadesCurriculares1SemestreCreditado,UnidadesCurriculares1SemestreInscrito,UnidadesCurriculares1SemestreAvaliacoes,UnidadesCurriculares1SemestreAprovado,UnidadesCurriculares1SemestreGrau,UnidadesCurriculares1SemestreSemAvaliacoes,UnidadesCurriculares2SemestreCreditado,UnidadesCurriculares2SemestreInscrito,UnidadesCurriculares2SemestreAvaliacoes,UnidadesCurriculares2SemestreAprovado,UnidadesCurriculares2SemestreGrau,UnidadesCurriculares2SemestreSemAvaliacoes,TaxaDesemprego,TaxaInflacao,PIB,EstadoCivil_Divorciado,EstadoCivil_Separado Judicialmente,EstadoCivil_Solteiro,EstadoCivil_União de Fato,EstadoCivil_Viúvo,Curso_Design de Animação e Multimédia,Curso_Design de Comunicação,Curso_Enfermagem,Curso_Enfermagem Veterinária,Curso_Engenharia Informática,Curso_Ensino Básico,Curso_Equincultura,Curso_Gestão,Curso_Gestão (presencial noturno),Curso_Gestão de Publicidade e Marketing,Curso_Higiene Oral,Curso_Jornalismo e Comunicação,Curso_Serviço Social,Curso_Serviço Social (prestação nocturna),Curso_Tecnologias de Produção de Biocombustíveis,Curso_Turismo,Nacionalidade_Angolano,Nacionalidade_Brasileiro,Nacionalidade_Cabo-verdiano,Nacionalidade_Colombiano,Nacionalidade_Espanhol,Nacionalidade_Guineense,Nacionalidade_Holandês,Nacionalidade_Inglês,Nacionalidade_Italiano,Nacionalidade_Lituano,Nacionalidade_Mexicano,Nacionalidade_Moldávia (República da),Nacionalidade_Moçambicano,Nacionalidade_Português,Nacionalidade_Romeno,Nacionalidade_Russo,Nacionalidade_Santomense,Nacionalidade_Ucraniano,Genero_Masculino,QualificacaoAgrupada_Outros
110.0,0.0,0.0,1.0,0.0,0.0,8.0,12.0,12.0,11.0,1.44545e+16,0.0,7.0,11.0,11.0,10.0,14.2,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
140.9,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.43333e+16,0.0,0.0,6.0,6.0,6.0,13.5,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
130.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
130.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
140.1,0.0,0.0,1.0,0.0,0.0,6.0,12.0,12.0,12.0,13.25,0.0,4.0,11.0,14.0,11.0,1.43333e+16,0.0,8.9,1.4,3.51,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
113.9,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,5.0,11.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,7.6,2.6,0.32,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
126.5,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,2.0,10.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
102.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,5.0,11.8,0.0,0.0,6.0,8.0,5.0,11.6,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
119.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
140.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,4.0,14.4,0.0,0.0,6.0,6.0,5.0,13.0,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
129.9,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,6.0,1.36667e+16,0.0,0.0,6.0,7.0,5.0,13.2,0.0,12.4,0.5,1.79,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
116.3,0.0,0.0,1.0,1.0,0.0,0.0,7.0,10.0,7.0,1188890000000000.0,0.0,0.0,8.0,10.0,8.0,1195625.0,0.0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
127.8,0.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,3.0,1.06667e+16,1.0,0.0,5.0,7.0,3.0,1.13333e+16,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
128.4,0.0,0.0,1.0,1.0,0.0,0.0,7.0,9.0,7.0,13.3,0.0,0.0,8.0,8.0,8.0,14345.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123.7,0.0,0.0,1.0,1.0,0.0,0.0,5.0,8.0,4.0,12.0,0.0,0.0,5.0,8.0,4.0,11.4,2.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
116.8,0.0,0.0,1.0,0.0,0.0,15.0,17.0,18.0,17.0,11.5,0.0,16.0,17.0,17.0,17.0,1.21765e+16,0.0,12.4,0.5,1.79,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
111.5,0.0,0.0,1.0,0.0,0.0,0.0,6.0,11.0,3.0,1.23333e+16,0.0,0.0,6.0,11.0,4.0,13.5,0.0,7.6,2.6,0.32,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
119.7,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,6.0,1.23333e+16,0.0,0.0,6.0,10.0,5.0,13.2,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
160.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.45286e+16,0.0,0.0,8.0,11.0,8.0,1.50182e+16,0.0,16.2,0.3,-0.92,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
106.6,0.0,0.0,1.0,0.0,0.0,4.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,10.0,4.0,1.05714e+16,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
111.9,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
114.5,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,0.0,5.0,7.0,5.0,12.4,0.0,9.4,-0.8,-3.12,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
121.2,0.0,0.0,1.0,0.0,0.0,0.0,7.0,10.0,7.0,13.47,0.0,0.0,8.0,8.0,8.0,1332625.0,0.0,15.5,2.8,-4.06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123.6,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,3.0,1.16667e+16,0.0,0.0,5.0,5.0,5.0,13.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
127.1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7.0,6.0,1.28571e+16,0.0,0.0,6.0,7.0,6.0,1.36667e+16,0.0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
111.7,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
127.6,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,5.0,11.6,0.0,0.0,5.0,9.0,3.0,11.0,0.0,10.8,1.4,1.74,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
